cde345,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519028940,,200
93491b,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519028985,,200
4321fe,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519029632,,200
7e45cd,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519029648,,200
101ff8,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/log/,1519029650,,200
871ffc,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/log/,1519029657,,302
ecbcb1,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519029657,,200
dd0257,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519029663,,200
d534d9,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/log/,1519029669,,200
263412,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/log/,1519029677,,302
c56507,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519029677,,200
60bda2,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/affiche/3/6,1519029680,,200
da0fa3,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/affiche/3/6,1519029683,,200
2f7dae,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/affiche/3/6,1519029776,,200
35242b,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519029891,,200
53a6d7,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519029979,,200
32c63a,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519029983,,200
7a1cbd,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519029985,,200
4cda21,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519029990,,200
85111a,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519029992,,200
a91f98,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519029996,,200
db8a9c,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519030000,,200
ebc89f,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519030005,,200
01b1ab,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519030016,,200
a0a6e5,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519030083,,200
867235,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519030129,,200
cc97b4,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/log/,1519030863,,200
fa1d4a,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/log/,1519030879,9926ea,200
9926ea,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/log/,1519030879,,500
feef21,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/log/,1519030884,,200
8d45de,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519030896,,200
a482d0,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031072,,200
f3911d,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031079,,200
b3e660,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031080,,200
6f2885,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031080,,200
eafe03,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031081,,200
901050,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031166,,200
282883,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031168,,200
d3afc2,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031182,,200
95061d,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031185,,200
e9c845,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031185,,200
6a813e,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031186,,200
17890d,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031186,,200
3f7b30,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031215,,200
82e5ac,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031248,,200
dc279b,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031258,,200
4f806b,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031271,,200
f3ab57,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031280,,200
613ba6,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031287,,200
af34b6,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031302,,200
db6d31,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031331,,200
e21b34,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031346,,200
732289,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031355,,200
7e7fdc,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/log/,1519031361,,200
c598dd,::1,POST,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/log/,1519031384,,302
84c2fe,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031384,,200
deee8b,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/affiche/2/6,1519031389,,200
7f3fba,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/affiche/2/6,1519031401,,200
095146,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/log/,1519031421,,200
f08366,::1,GET,http://localhost/projet_file_rouge/keurgui/web/app_dev.php/bien,1519031587,,200
fc7c4f,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/,1519036438,,200
e8d161,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519036443,f1b8a7,200
f1b8a7,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519036443,,500
2d9f7c,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519036489,1c6dd6,200
1c6dd6,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519036489,,500
99982d,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/log,1519036548,,301
c91d42,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519036548,,200
178e60,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519036583,,200
f612ca,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519036878,c85b4f,200
c85b4f,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519036878,,500
226790,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/,1519037269,,200
c55c9c,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519037273,2482d9,200
2482d9,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519037273,,500
6dca62,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/biens,1519037276,be5801,200
be5801,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/biens,1519037276,,404
9d4f47,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/,1519037311,,200
030833,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519037318,3ebc44,200
3ebc44,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519037318,,500
a9c46d,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519037355,,200
b3f474,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/,1519038642,,200
d41339,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519038937,08ed90,200
08ed90,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519038937,,500
e70590,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519039033,,200
19625a,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519039126,f1d8d2,200
f1d8d2,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519039126,,500
e02c85,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519039415,,200
8f365b,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519039423,4db829,200
4db829,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519039423,,500
3b6618,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519039458,c1bd62,200
c1bd62,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519039458,,500
72fd76,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519039606,,200
208bc5,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519039614,,302
31ed5f,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519039614,,200
0dbc8f,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519039621,,200
add2cd,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519039631,,200
39f522,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519039637,,200
c44510,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519039641,,200
2ad082,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519039757,,200
290c2b,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519054378,4d1bfb,200
4d1bfb,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519054378,,500
1fa1c8,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519054388,,200
f63248,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519054434,,302
d84b5f,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519054435,,200
a79bb6,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519055127,,200
2a8aea,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519055148,,200
fd39ac,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519055168,,200
d1cec3,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519055253,,200
8526c6,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519055265,,200
2f5757,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519055509,,200
1aece2,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519055510,,200
db0c57,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519055554,,200
d496fb,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519055587,,200
6ffb24,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519055589,,200
c1d024,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519055590,,200
44ae60,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519055590,,200
95cbbf,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519055590,,200
053743,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519055596,,200
73e74d,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519056287,,200
e9a0d3,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/,1519075900,,200
ed80e1,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519075904,,200
9a371b,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519075960,,302
097aa8,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519075960,,200
55a987,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076010,,200
c64b73,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076022,,200
fb8ae2,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076030,,200
cf5dba,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076063,,200
655810,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076075,,200
edb7b4,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076081,,200
ba44b4,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076083,,200
fc35ec,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076223,,200
50e9d0,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076253,,200
848f88,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076258,,200
82e5cf,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076273,,200
a2da75,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076462,,200
e9cc2f,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076526,,200
cd295a,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076591,,200
3f9d17,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076627,,200
155ba0,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076637,,200
2be3f8,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076660,,200
082450,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076674,,200
603ccd,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076689,,200
f15ca1,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076722,,200
55cce6,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076746,,200
9c313a,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076756,,200
878783,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076794,,200
e8a5a6,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076892,,200
1d4a01,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076897,,200
e6f4be,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519076905,,200
268995,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519077036,,200
5f076c,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519077070,,200
b7cfc8,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519077081,,200
1ea0c5,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519077090,,200
cbe0e2,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519077097,,200
942e81,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519077170,,200
1c074f,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519077171,,200
55a3c5,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519077172,,200
b3b4e1,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519077425,,200
c28f21,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519077444,,200
2bc094,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519077536,,200
238f56,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519077543,d8fe13,200
d8fe13,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519077543,,500
c526bf,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519077757,,200
35382b,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519077793,,302
595871,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519077793,4dd067,200
4dd067,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519077793,,500
1cc474,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519077881,,200
6c1fae,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519077890,,200
84d221,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519077910,,302
8120ed,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519077910,,200
77ffa1,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519077948,bb9b13,200
bb9b13,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519077948,,500
fae8f4,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519078013,,200
c4b730,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519078018,163f2a,200
163f2a,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519078018,,500
e292d0,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519078109,,200
b1da8e,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519078118,,200
0e3b21,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519078155,,200
d9e0c1,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519078160,,200
fb2067,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519078170,,200
2120c5,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519078204,,200
2b16e9,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519078270,,200
773575,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519078272,,200
bbf633,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519078273,,200
f79865,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519078275,,200
27bf30,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519078303,,200
4be72a,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519078310,,200
190d80,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519078386,,200
cbd03a,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519078446,,200
83a92c,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519078519,,200
3a63b8,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519078611,,200
0f0e8a,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/log/,1519078613,,200
5c3114,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519080686,,200
f5406d,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519080696,,200
82022e,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/affiche/1/2,1519080699,,200
97ede7,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/contrat/2/1,1519080704,1156b1,200
1156b1,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/contrat/2/1,1519080704,,500
271360,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/affiche/1/2,1519080725,,200
9de102,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519081145,,200
3436e7,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519082089,,200
dfea14,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/_profiler,1519082696,,301
187e3b,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519083095,,200
8bf52c,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519083108,,200
f67641,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519083132,,200
6e00d8,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519083178,,200
72392a,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519083285,,200
3fc132,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519083317,,200
b50cb6,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519083796,,200
4cdd20,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519083898,,200
7fa48c,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519083901,,200
f7e2aa,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519083902,,200
24e1e0,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519083904,,200
35b9a7,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/affiche/1/4,1519084806,,200
ce8ec8,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/affiche/1/4,1519086757,,200
c599d8,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519086769,,200
6ccfbb,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519086777,,200
a6f33e,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519086821,,200
a6a925,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519086823,,200
5e9f44,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519086825,,200
17e4f2,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519086828,,200
c7b328,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519086828,,200
c9bb85,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519086829,,200
5c391b,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519086829,,200
ba3e4b,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519086831,,200
ad924b,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519086831,,200
1620fe,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519107008,,200
30efab,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519109661,,200
04f48f,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519114667,,200
3c42fc,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519114672,,200
497946,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519114689,,200
3f5429,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519114727,,200
d35b72,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519115632,,200
4f39cc,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519115712,,200
c17d99,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519115720,b75056,200
b75056,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519115720,,500
a7ee3c,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519115769,,200
6a3d5d,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519116200,,200
c41e2e,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519116205,,200
c26a81,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519116237,,200
ac74ab,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/,1519123658,,200
9cfb4c,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519123663,,200
fe21a4,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519124212,,200
593bda,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519124233,,200
cc75ae,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519124307,,200
23890a,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519124314,,200
691838,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519124328,,200
a92d72,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519124333,,200
22d079,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519124337,,200
04d2ca,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519124343,,200
fe40f0,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519124777,,200
f25d57,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519124779,,200
c57fcf,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519124783,5cfbc7,200
5cfbc7,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519124783,,500
08d6c5,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519124923,,200
ea1eba,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519124927,,200
c9d401,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519124930,9a2fe8,200
9a2fe8,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519124930,,500
1651e5,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519125006,,200
8cb512,127.0.0.1,POST,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519125010,,200
070b4f,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519125393,,200
7cd953,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/,1519134268,,200
a74fa5,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519134275,,200
7906f9,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519136100,,200
c2bb5d,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519136125,,200
244be6,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519136145,,200
019047,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519155996,fa4387,200
fa4387,127.0.0.1,GET,http://localhost/projet_file_rougeok/web/app_dev.php/bien,1519155996,,500
